Id,Lat,Lon
5467,42.340159,-64.125160
5490,30.711823,-94.857069
5532,39.421234,-73.507422
5554,33.883431,-63.654199
5567,41.024705,-68.081665
5604,51.067313,-1.555391
5613,49.944790,-110.317339
5617,39.448333,-13.144434
5662,38.695386,-112.482515
5667,38.012044,-89.803537
5715,39.891882,-77.693321
5778,58.620755,23.692861
5976,34.792515,129.744464
6068,37.210330,-93.623827
6098,39.358583,-71.710252
6168,39.917918,-69.596656
6260,32.804696,-103.990955
6295,39.383165,-70.329803
6348,32.924266,-94.273514
6384,43.732455,-73.122378
6406,42.319448,-73.871473
6417,37.726897,-102.077455
6472,36.661064,-81.826464
6483,35.240193,-90.165717
6641,35.407612,-67.846899
6692,38.836707,-89.150706
6738,37.019957,-91.695106
6811,46.307573,-114.750919
6860,39.628325,-74.007696
6865,39.987037,-94.300709
6898,57.568930,15.929960
6903,41.595135,-84.667755
6971,37.582882,-93.496381
6995,38.522577,-97.416421
6999,35.744844,-107.708749
7302,33.747038,-88.116004
7304,32.029432,-97.537461
7317,-6.834963,-50.601809
7390,52.572289,-2.700092
7413,33.812324,120.125359
7417,42.373181,-88.263097
7460,29.477942,-88.673040
7461,32.203486,-76.294903
7466,28.265530,-61.010237
7526,35.154165,-78.847183
7554,46.298012,-38.807129
7788,23.294565,-47.054731
7883,2.196653,1.354212
8071,41.423529,-80.245504
8079,36.229009,-90.700376
8124,47.975972,11.159334
8188,36.672415,-31.954184
8194,38.611923,-112.818709
8252,44.932824,-111.751376
8295,43.840757,-77.772586
8296,-4.838707,104.927296
8415,57.359430,14.591177
8533,26.732095,-76.659943
8641,34.195372,119.223917
8650,49.962399,0.203201
8652,51.082889,3.499805
8733,37.617821,-116.063180
8787,1.813701,-1.775818
8790,28.767862,-78.231491
8916,34.965168,129.644375
8941,37.223770,-116.426312
8966,27.626532,-76.454447
9024,33.996538,-112.621928
9050,-32.540307,134.348104
9071,26.786943,72.434482
9197,38.042721,-77.860034
9279,41.808502,133.617051
9283,34.477216,130.685349
9445,41.391367,-73.753243
9801,37.372008,-111.278537
9865,51.260811,3.623872
9868,37.060742,-113.586051
9908,57.200027,15.450810
9912,52.796150,-0.678342
9945,60.373348,4.624939
9981,40.383807,-72.964934
10042,37.514429,-117.522821
10044,30.473021,-92.599538
10114,43.254974,-98.333415
10165,35.658415,-96.408713
10226,41.255843,-77.195690
10264,34.696884,-104.483860
10312,42.763993,-69.864734
10383,-9.486059,-43.310115
10436,34.705405,-16.396364
10693,34.078816,-77.357739
10770,57.671453,15.208053
10832,47.022861,-35.736200
10842,38.839186,-73.322567
10876,35.135909,-78.697704
10905,40.540857,-104.147458
11058,44.089728,-76.041132
11084,34.373688,69.268520
11100,25.358383,-36.805439
11110,34.552952,-108.510760
11114,37.457212,-90.946348
11259,36.626552,-7.330101
11276,2.899987,-3.926437
11278,41.626198,-80.461826
11316,50.055125,-0.106721
11342,42.798946,-97.891610
11532,35.887244,107.559745
11570,39.420775,-74.513382
11584,13.570386,42.243220
11628,39.085318,-100.006328
11657,50.361445,1.975209
11698,39.080039,-80.410997
11706,32.336804,-90.373124
11784,35.771553,-77.957634
11806,40.980054,-107.259776
11808,35.773796,-109.851796
11816,39.711403,-76.160256
11830,31.713453,-81.489632
11865,38.182963,-73.692841
11931,34.209392,-83.676241
12045,-18.783462,84.550788
12126,34.882305,131.268890
12237,37.965478,-116.245452
12312,32.572847,-108.902438
12413,39.034473,-73.219100
12467,39.892724,-101.131397
12492,45.132867,7.935376
12676,38.005526,-116.897091
12694,40.214143,-70.075463
12966,40.489164,-86.521381
12993,39.543905,-100.526567
13036,39.905384,-100.303783
13154,39.543044,-92.203171
13161,38.314663,-93.059065
13166,40.022628,-87.500126
13223,42.288373,-1.456981
13243,43.800154,-87.978497
13252,42.196698,-67.835256
13271,38.589404,-74.450621
13293,34.637344,-84.991615
13369,39.562437,-101.385139
13397,30.262235,-91.467596
13432,36.281702,5.328611
13469,31.560044,117.811170
13474,30.668132,-85.631464
13494,28.528744,43.922556
13556,59.371328,22.573403
13643,34.590172,-113.823330
13711,34.862923,128.638064
13805,36.698309,-101.318185
13853,45.096536,6.889377
13907,41.091720,-79.867416
13933,33.693016,-106.281861
13974,39.422853,-96.892073
13977,44.049100,-28.390439
13984,35.886309,-82.473972
14017,41.921060,-83.494269
14050,4.442377,37.166167
14097,3.078258,-4.437736
14099,29.836548,-80.544532
14174,55.209467,14.538564
14220,42.146776,9.596640
14266,30.538141,-91.496792
14278,27.163854,101.750225
14346,41.074329,-93.650332
14391,49.573931,6.155242
14394,35.443364,-82.112427
14421,17.704779,75.240278
14432,-24.152792,142.621343
14443,32.415430,-75.173279
14564,43.665601,-75.712669
14618,34.562160,-81.540599
14624,35.316372,-82.424134
14691,47.283731,7.303993
14703,36.476616,106.547594
14756,2.177959,-2.549622
14781,34.094293,-110.525691
14803,39.915280,-75.196371
14821,22.582311,43.053926
14840,42.218419,14.043689
14953,2.928833,-3.697092
15086,35.542208,-80.827221
15100,34.667349,131.053274
15109,45.577417,-44.916148
15193,38.652137,-60.000908
15340,31.549181,-5.024503
15476,36.758682,-82.091892
15649,29.683637,70.592411
15657,32.524888,119.992643
15824,41.599528,-68.326476
15880,37.661396,-95.947095
15892,54.791311,-6.507409
15921,41.491568,-6.847329
15930,21.355522,7.054179
15950,58.944174,13.346652
15967,51.898239,-11.665436
16016,41.172415,-64.999084
16030,43.697512,-116.249630
16065,43.855772,-115.890767
16204,41.761071,-73.273020
16324,44.822658,-101.249684
16340,40.539940,-35.304567
16368,30.073380,-78.479544
16391,57.434670,14.060663
16476,18.615373,65.112424
16568,33.438333,0.523690
16703,27.203974,-53.541921
16712,34.375772,132.293093
16734,33.413213,-105.012728
16886,40.063565,-76.556735
16939,52.333329,-1.885311
16942,18.342909,65.405502
16962,51.473201,3.357882
17053,27.839366,-78.292695
17062,41.914587,132.387163
17095,38.565196,-114.998021
17115,46.539308,-114.592621
17149,57.334987,15.405089
17248,-0.846158,-70.316078
17253,43.407985,-66.887547
17378,40.263243,-81.516397
17396,57.234547,15.505616
17445,43.317929,-84.924958
17591,34.578177,129.550101
17596,28.771705,-113.416945
17701,30.065887,-90.991543
17931,52.769400,7.876957
18007,50.450332,3.732607
18036,34.464259,-112.610681
18048,35.030362,-101.144415
18220,39.593551,-69.963498
18262,35.081016,129.713531
18312,32.319202,-83.464664
18454,29.838428,102.163341
18465,40.227315,-81.830842
18501,41.662601,1.633851
18666,40.917740,-9.608273
18777,14.229026,-7.387905
18780,38.401336,-94.629853
18794,40.328063,-102.015732
18812,39.714769,-82.262220
18868,13.143789,-53.912089
18925,34.307774,-81.443889
18948,37.874221,-116.257994
18956,39.239781,-87.961309
18959,34.954251,-81.786639
18960,38.320537,-98.150677
18973,38.336072,-12.953472
18995,34.937889,130.847445
19094,21.506670,-41.580724
19119,33.782657,-113.280955
19130,29.677873,-92.510735
19138,42.006326,-82.746014
19311,37.978882,-72.584397
19333,33.788784,-108.842847
19373,41.042025,-74.298882
19502,-21.137091,24.525764
19511,34.079058,-111.437638
19696,40.565956,-105.571597
19738,59.237576,24.200850
19740,3.355385,-4.693998
19802,39.367042,109.301021
19835,32.516981,8.802460
19915,49.568887,-0.424576
19954,34.353564,127.133138
20039,39.318260,-74.841399
20056,35.581680,-74.460905
20139,59.559982,23.468218
20318,25.570788,113.733901
20385,44.768108,-89.616380
20410,2.874454,-0.748014
20448,50.579618,-1.848580
20494,45.762546,32.333936
20511,48.723211,8.639952
20599,44.566324,30.893872
20606,39.402752,-100.832214
20619,37.378838,-115.487230
20734,26.119816,111.164590
20765,50.183268,-1.945712
20949,50.197149,-0.067959
20958,41.936713,-88.891692
20962,33.977942,-99.189412
21057,43.513042,-107.354332
21169,50.991610,4.148506
21267,39.516282,-78.862049
21339,39.708103,-85.204937
21388,47.050716,5.598619
21394,47.091181,3.411153
21445,44.779893,-63.645876
21582,-23.367698,121.314994
21608,35.378192,130.609187
21621,57.670853,15.829638
21766,42.470954,-75.721882
21872,35.775704,-57.928112
21911,34.643020,-92.056378
22071,35.360597,-89.893647
22093,47.607347,-37.714933
22101,34.833459,130.951328
22163,40.367065,-95.660743
22208,38.703192,-72.393966
22224,41.947830,-83.183959
22231,29.501174,-90.357405
22393,40.821769,-20.192167
22435,39.848103,-69.297003
22556,39.611718,-81.527281
22602,35.820715,-65.524279
22682,41.962910,-79.709971
22800,28.232020,103.666352
22960,3.433703,-3.463896
22963,35.865676,128.361297
23078,34.018242,-57.523957
23106,57.630803,16.123823
23321,-10.691649,30.819030
23368,45.796661,-39.382856
23435,32.185602,-90.532755
23638,43.200127,-116.007907
23639,50.714557,-2.159919
23683,46.810817,6.481299
23696,31.135299,109.543800
23748,35.003520,-100.320285
23822,34.993217,130.642895
23835,29.820554,-76.748319
23840,50.751038,10.481061
23857,22.696043,-150.555871
24033,37.028785,53.774636
24047,-21.183713,26.596434
24059,54.611328,9.526497
24175,40.004580,-73.381137
24178,56.460166,-5.433980
24226,-32.286587,135.499947
24345,37.526679,-95.750144
24452,34.899495,-82.759953
24487,3.039268,-3.953670
24519,15.199163,92.758787
24629,42.751901,-80.967693
24750,34.155209,127.974772
24781,57.700133,-0.629328
24837,32.546657,-13.241271
24897,40.030320,-85.762514
24931,33.087837,-103.385824
24939,42.585145,-68.470494
24965,-13.979890,90.392258
24981,38.860029,-92.281966
25005,35.266815,130.718792
25040,41.976458,4.852442
25136,31.796941,-60.609894
25160,36.056598,-96.485459
25194,49.350002,-43.137437
25231,39.216266,-92.600092
25262,40.867647,-65.857744
25356,42.093585,-93.991847
25358,33.758089,-112.464197
25529,34.598558,-74.448757
25573,47.319188,-23.480907
25663,40.008866,-101.318301
25748,-23.517162,142.286758
25814,42.601794,-74.009090
25859,37.983275,-97.455166
25926,39.395588,-84.388591
25948,3.714321,-4.957477
26017,42.122060,-81.345030
26152,41.057286,-80.911458
26161,32.737490,-106.239485
26184,50.521805,1.479287
26271,41.040549,-70.796296
26307,2.491557,-2.790077
26317,39.753027,-70.781184
26708,38.510407,-116.768691
26741,39.180110,-74.360166
26748,31.972306,-28.428856
26811,56.871620,-5.968760
26820,38.256584,-118.458372
26834,31.730727,-97.423193
26900,27.653337,-76.166334
26948,33.632557,-80.500055
26968,26.562589,-93.582040
27095,10.263971,-13.815864
27139,37.100830,-98.130923
27215,34.917173,-92.813625
27255,38.798478,23.568535
27274,35.774986,-75.182984
27283,40.396117,-70.049153
27359,50.640193,2.581700
27368,42.120932,-86.491823
27438,42.348046,-63.798463
27449,57.849050,14.219895
27460,42.484898,-70.645555
27580,57.406208,15.339065
27706,45.678630,-39.004615
27790,34.701419,128.485566
27938,39.109524,-74.978600
28079,38.186144,-79.533941
28110,39.175138,-72.857597
28121,41.457069,-86.573037
28124,32.997608,-105.242833
28287,45.123246,0.469815
28315,40.862325,-85.086999
28363,-27.404243,-69.645633
28405,38.778274,-72.541137
28500,38.970066,-86.580237
28615,43.312539,-99.773637
28672,39.077845,-98.659485
28685,27.186102,-131.012794
28705,38.603168,-80.786075
28885,33.063514,-88.782734
28887,39.866836,-100.099950
28902,-32.473219,134.464718
29141,40.123942,-102.910370
29219,43.802453,-88.199963
29261,30.351081,-94.742632
29278,37.139934,-80.352453
29364,33.358090,126.137015
29427,37.835869,-116.249476
29517,47.753862,7.462433
29525,35.547819,-85.199533
29542,41.388745,-70.288491
29623,50.554408,-1.970968
29659,39.429437,-100.180990
29692,42.104404,-70.307180
29745,40.330580,-70.333982
29779,38.942897,-73.489327
29862,38.906701,-92.128255
29870,45.862431,-42.725496
29993,50.042480,3.212889
30063,2.299158,-2.221389
30124,42.602304,-84.081522
30137,36.028236,-69.302017
30157,59.484292,-141.848896
30173,41.831411,-83.686769
30198,39.703247,26.053867
30264,33.397459,-112.338973
30268,33.935057,-81.358106
30336,33.523051,-39.473721
30368,34.984170,131.366229
30456,3.095422,-4.084487
30459,33.802033,-106.262729
30482,32.268141,-89.846797
30537,39.566182,-81.979807
30541,35.809599,128.229094
30552,37.363344,-76.699399
30618,35.013741,-80.671035
30853,41.453353,133.218044
30878,26.500020,-74.590216
30947,34.863950,130.780167
30977,38.829941,-101.188992
31023,57.538816,10.550835
31071,37.317454,-73.921748
31079,12.252753,-54.493886
31110,35.106962,130.131252
31146,30.167637,55.738271
31150,33.535483,-110.825522
31283,-22.801049,142.595638
31291,32.660818,-101.497741
31399,37.167300,117.976266
31497,-28.833280,25.158468
31582,38.151803,-58.543357
31653,50.332130,-0.688260
31677,2.419892,-2.361946
31692,35.666464,-94.427008
31739,39.283902,-79.374761
31823,30.617889,-76.912962
31957,40.557091,-77.553755
31989,38.718345,-79.754466
32064,38.725537,-88.764760
32090,49.273548,-119.971202
32102,51.133578,11.005008
32217,43.401995,-58.440086
32241,1.704646,0.835033
32326,34.709066,-89.860337
32599,58.263541,15.828547
32609,43.080396,-48.716443
32646,38.117727,-85.843088
32711,37.447792,-96.172434
32714,36.731567,-86.338856
32806,33.030623,-92.784237
32825,25.381367,-70.068351
32892,50.338054,14.931292
32923,32.861202,-79.422209
32930,35.211081,-112.779711
33056,37.045063,-113.891147
33065,53.766324,-3.077508
33119,36.777517,-94.005053
33294,28.768411,-79.131193
33312,51.257887,3.518004
33383,41.021824,-71.225883
33471,44.820134,-114.619653
33481,39.948362,-69.295482
33574,34.559454,-79.095242
33597,30.333922,-85.633205
33635,37.433725,-85.266668
33679,58.527178,23.802422
33693,35.196868,130.079150
33708,48.162803,-17.732087
33832,32.833779,-84.314672
33890,23.288526,53.654405
33968,43.581181,-77.928589
33980,34.643123,128.569349
34058,26.269218,-62.496501
34090,37.665025,-69.879301
34163,3.707172,-2.028634
34186,39.145669,-71.989800
34206,54.129041,34.524882
34216,-2.429711,55.802629
34335,38.759077,-0.973101
34470,36.401988,-78.108737
34620,37.114144,109.798354
34625,43.164251,-77.374061
34661,57.541823,15.895292
34795,38.680196,-116.352336
35049,41.509365,-77.658820
35130,34.761083,-112.076157
35170,50.735487,3.213202
35230,38.803992,-72.223365
35308,35.017156,-112.100635
35319,37.943465,-93.825897
35374,40.449094,-100.076787
35384,58.983305,21.738480
35397,38.928169,-100.037058
35416,45.195209,-90.985597
35423,36.917071,-55.292071
35533,39.036374,108.915910
35556,39.390722,-103.592072
35585,35.980904,-109.899705
35651,46.429188,-116.524338
35694,31.279327,112.914394
35959,36.237175,-90.107699
35987,38.226391,-80.152289
35991,44.642264,-93.338467
35998,38.577271,-88.439295
36160,30.175129,-91.085483
36197,35.954923,-92.497540
36276,38.462819,-75.738808
36331,38.526240,-77.836569
36351,31.337640,-85.904531
36355,34.172758,-110.607938
36359,31.521744,100.955698
36390,34.330058,125.403443
36448,32.756550,7.114975
36468,37.255569,-102.877481
36470,50.685227,2.733671
36510,40.160262,-1.993730
36517,33.696740,-65.760268
36525,29.588701,-91.335418
36551,41.959398,-85.303669
36707,52.767134,8.874785
36722,34.401241,-112.491073
36757,31.813870,-105.010134
36830,41.707684,-72.994877
36859,33.560913,-111.029764
36868,58.656991,7.269509
36893,40.192792,28.921011
36917,39.537167,-9.852452
36956,41.458559,-91.578022
36990,34.183173,-111.444670
37001,49.241653,4.744777
37052,49.246438,9.904380
37087,35.268420,130.007651
37108,41.084917,-66.479139
37116,45.944843,8.329662
37141,45.472346,-118.326258
37175,39.739154,-75.390862
37247,-35.622058,161.992339
37269,41.685823,-80.256714
37305,-28.472457,140.594619
37312,44.980736,-50.550040
37401,-25.912659,121.775351
37495,50.300947,-1.356893
37511,49.925544,4.999982
37641,28.316365,104.933486
37645,48.469300,0.480754
37663,33.817084,-94.988798
37698,42.608558,-77.003309
37878,37.190735,-114.928637
37991,21.288815,-64.143986
38017,37.563057,-99.029353
38070,47.628686,0.313267
38163,38.326302,-81.099623
38168,28.568411,-1.990696
38425,49.143728,4.653717
38578,39.376210,26.340521
38586,44.666877,5.779974
38721,37.517959,-87.639442
38771,47.918313,-115.954960
38779,33.288496,118.732228
38806,36.236150,-102.961757
38818,34.022458,-110.093648
38828,33.909302,125.793724
38967,26.957808,103.189223
38987,34.212080,18.157253
39009,50.284035,4.431924
39121,58.344808,8.196119
39160,40.281138,-70.122553
39214,7.075465,105.655068
39234,35.711555,-41.507189
39324,-33.563082,163.909283
39363,31.443562,-94.547950
39649,37.679401,118.447324
39690,50.006032,-20.746045
39694,22.326882,-1.783141
39766,38.467657,-73.020926
39879,43.099749,-83.650199
39935,34.758976,-75.140001
39936,37.224636,-68.983857
40007,35.724561,-98.620379
40012,40.677328,-86.960464
40059,33.637635,-111.736576
40155,22.207874,-64.816964
40310,34.300112,-112.894379
40327,35.521507,-80.951801
40348,46.384972,-115.939874
40353,-31.838162,132.666239
40417,29.151276,71.123907
40527,44.611587,-62.952493
40534,41.673789,-73.295648
40621,39.676464,-70.528642
40636,43.165600,-69.193538
40679,35.903869,-107.852968
40685,19.550064,-61.454832
40711,58.533201,8.071820
40799,35.000508,-93.601203
40807,38.719760,-98.944739
40868,38.054782,-81.773520
40885,32.203957,-39.850138
40889,36.161338,-92.436561
40994,40.312311,-59.991425
41002,44.745455,-64.912633
41084,51.262846,-32.459527
41191,52.258780,-3.022433
41418,44.613737,-58.172445
41484,29.983477,-78.062407
41516,32.996450,-69.641335
41681,35.833116,-98.550074
41705,41.957480,-67.431045
41880,33.619214,-26.722431
41990,47.460757,2.468174
41994,36.966952,-85.425259
42128,3.463831,33.957115
42165,41.059370,-19.501687
42174,35.440918,129.088856
42203,42.783324,-74.653710
42281,39.924076,-85.622360
42288,38.928666,-63.338138
42303,47.991596,-21.518951
42389,39.966091,-90.493387
42521,39.412503,-81.834993
42617,33.597794,-94.415945
42730,35.419039,130.075701
42805,23.865365,84.825241
42858,54.844652,33.977689
42904,57.535824,16.279108
42941,57.749233,21.365790
42962,2.305034,-2.232764
42977,-27.774973,110.743933
43055,36.735447,-94.587398
43059,38.871110,-94.337652
43066,41.235342,-115.247559
43108,34.366678,-105.466071
43419,41.128765,-61.579086
43492,-33.779880,132.924719
43493,36.250291,-103.741903
43544,39.610614,-104.222235
43576,40.389685,-69.358917
43677,37.371838,119.148685
44011,38.381261,-101.025083
44067,36.179692,-53.928018
44171,39.244360,-80.163092
44222,41.766395,-82.480119
44419,39.424466,-99.964964
44508,2.434845,-0.239148
44512,39.486569,-105.908157
44526,37.745012,-91.251863
44603,38.224018,-90.415730
44630,34.593478,-77.005086
44643,49.884214,0.062974
44689,42.785598,-74.885223
44706,38.188852,-76.961036
44833,45.236356,-69.885140
44838,58.898759,21.882389
44881,9.843891,88.069283
44889,34.620297,125.520060
44894,-28.053688,-68.117641
44976,38.767970,-59.420030
44992,27.509189,-77.008781
45026,49.985189,6.425706
45046,50.611907,-2.302521
45054,27.819045,-77.174902
45073,40.926347,-107.967897
45094,5.477704,93.532249
45103,50.100149,-15.202294
45113,40.976575,-71.306358
45135,29.676571,-78.395475
45181,21.646736,-18.181644
45278,41.384886,-106.612636
45341,46.673654,-116.670403
45348,50.660449,8.691108
45380,28.341183,-58.022176
45451,31.608411,115.434102
45552,34.780931,126.859828
45619,38.406751,-76.254291
45634,49.935207,4.021139
45639,39.266903,-71.872844
45651,41.195232,-78.045096
45719,38.125918,-116.304714
45779,51.272382,-2.160864
45843,39.839760,-91.407518
45848,30.616970,41.850675
45881,38.596723,-116.936098
45911,39.656636,-55.362100
45924,42.079911,-75.376238
46030,35.278429,129.551533
46113,3.861179,94.715340
46115,33.335100,-83.305995
46352,39.911210,-71.469776
46528,34.311679,-112.246455
46598,41.502026,-99.227371
46607,34.768443,-81.455790
46674,32.763977,-88.794226
46715,33.728977,-80.356235
46789,33.751295,-112.377007
46850,47.731008,-31.922038
46871,35.853084,-75.570871
46880,36.667374,-114.366261
47060,58.111596,9.181602
47097,41.948117,-80.228940
47135,40.715457,-76.018337
47184,12.504895,66.212075
47247,34.196379,-89.540963
47258,45.812941,-70.922858
47272,31.344964,-92.727872
47358,34.984244,-84.658804
47412,34.922575,-112.988913
47592,37.836466,-115.092982
47609,40.554072,-71.138805
47681,35.254735,-57.186281
47726,41.596779,-83.858748
47960,36.161040,-98.302872
48034,50.648032,-1.536117
48146,39.365033,-73.409113
48150,37.919162,-115.052778
48223,43.882315,-52.317266
48254,33.251970,47.095236
48260,36.293812,-88.888858
48295,50.304595,5.134222
48321,45.744002,-115.268687
48355,15.649728,15.257091
48457,43.009200,-68.400081
48833,-3.165788,68.009462
48877,45.135589,7.681146
48911,36.593245,86.360372
48914,44.034017,9.230802
48923,48.061955,1.651233
48941,26.290226,101.542328
48958,48.166022,-38.375892
48962,35.258996,-92.150597
49070,37.164155,-80.889699
49088,26.916738,-75.788040
49168,27.870531,-78.050715
49171,40.277361,-70.193037
49331,51.439744,3.319122
49346,-17.472926,82.273349
49362,38.767263,-80.873755
49377,32.549158,-94.271515
49385,20.271029,-92.964480
49447,45.953280,-117.125861
49499,37.553841,-98.421907
49590,44.265939,9.296826
49675,35.150875,-114.222258
49797,35.285118,-88.020663
49834,45.891946,-19.941678
49851,32.516576,0.025975
49869,49.181665,-24.789262
49925,33.463888,109.269941
49941,-35.613947,162.643694
49944,35.644679,-4.175907
50056,44.097099,-13.981724
50072,39.663650,-82.793853
50137,36.567536,-115.454820
50157,41.930525,-83.791076
50188,-22.549018,142.067509
50200,41.526129,-91.397814
50329,45.942770,6.700168
50349,60.387875,8.262414
50389,37.640028,-76.438441
50429,41.449515,-77.126586
50441,39.742100,-99.791602
50496,34.608679,-112.294902
50532,23.524505,-58.135023
50635,30.273039,-60.349828
50785,39.117570,-97.539859
50817,58.939954,20.962631
50841,30.572936,-78.890516
50874,-32.138775,135.998302
50920,41.099990,-82.234081
50947,2.679996,-3.108405
50983,43.498077,-75.965413
51096,41.756606,-106.713479
51101,40.645959,-73.066663
51149,34.571307,126.636242
51152,41.509474,-91.082488
51184,39.274600,-32.920603
51322,48.335947,1.700223
51475,-4.446115,97.752271
51520,33.328126,-78.088797
51780,-27.880936,141.927995
51803,27.290316,-77.594197
51807,34.066921,-82.538570
51819,33.587729,-94.605954
51843,49.522536,-2.648214
51862,42.630364,-81.295160
51970,35.324147,-76.284259
52080,45.017195,-74.235388
52204,45.524401,-116.119259
52215,43.211577,-108.896629
52237,30.896917,-73.372034
52257,41.152429,25.797752
52260,39.648402,-84.346868
52273,26.930364,-85.896955
52277,32.777715,-93.779118
52338,-18.926467,-55.463272
52551,30.618582,-79.509672
52564,40.371638,-70.018507
52568,34.307758,-69.630687
52657,43.069561,-94.573684
52796,39.547400,-79.895982
52797,33.620375,-91.840203
52809,38.594328,-91.578815
52893,34.628071,127.042060
52966,46.583152,-12.155766
53081,39.148019,-90.821734
53167,51.235950,-2.791989
53172,38.382573,-69.625396
53177,39.216469,-84.810777
53193,38.424510,-97.035853
53385,33.993883,-65.173143
53423,57.858219,15.564855
53437,34.349695,-10.779413
53474,33.882318,-110.791512
53595,47.913058,1.714846
53635,37.184622,-53.418696
53716,39.221167,93.529128
53739,39.897264,-61.660021
53810,35.937151,-71.317039
53832,51.888567,-4.715246
53834,38.610072,-97.348095
53881,-27.804015,108.023126
53921,52.283046,7.253811
53928,40.626054,-86.569995
54060,34.411412,-93.260665
54084,36.098747,130.048453
54085,40.050244,-72.687160
54126,30.009528,-78.700714
54136,-1.466344,-36.432537
54233,34.629869,-86.205789
54256,38.001941,-91.145221
54338,39.386201,-92.404996
54342,48.089226,1.082191
54438,38.578649,-83.427047
54483,40.399710,-57.426785
54508,2.947796,0.018795
54514,39.568843,9.900528
54547,44.357831,44.384505
54575,41.883159,-92.034935
54664,50.612612,-0.975527
54719,29.976388,-92.110388
54787,50.748654,-1.833233
54826,2.505560,-1.207798
54835,41.282457,-70.305079
54928,45.310179,6.128110
54984,35.375846,129.749077
55004,38.834277,-91.273711
55039,47.666216,7.284994
55256,34.397074,-77.229852
55423,34.914845,131.364372
55493,38.294316,-111.412716
55822,38.850982,-84.801488
56023,32.881182,-100.920291
56109,27.193785,-80.100311
56187,33.849052,-110.960450
56195,47.223915,-118.144532
56199,45.644801,-118.956195
56340,37.476526,-101.287723
56474,46.185400,-87.919977
56520,30.935695,-92.478700
56644,49.985993,-0.750748
56662,40.019555,-79.416419
56695,37.543021,-89.367435
56701,41.302635,-90.711409
56717,42.800283,-109.660031
56754,39.355842,-73.452653
56760,30.829506,39.548749
56764,52.099312,14.204587
56778,36.407118,-114.597228
56780,3.160070,-4.230319
56907,38.067312,-99.496553
56913,31.786874,93.573185
56933,50.908477,-4.026011
56997,2.068506,32.517200
57025,37.239574,-83.073861
57034,45.124867,8.490824
57035,40.923100,-104.146936
57079,37.705097,-85.016461
57082,51.876217,-2.225807
57154,37.984771,-75.869995
57163,36.365446,-71.991318
57184,45.370516,6.165152
57191,10.386551,-3.092952
57258,31.194721,-94.483364
57425,39.795431,-80.012661
57433,34.729346,131.261442
57479,40.685326,-83.339005
